=== MNIST Image Spike Results (GLS) - Round 2 ===
Time: 5205 ns | Spike State (7:0): 00000000
Time: 5245 ns | Spike State (7:0): 00000000
Time: 5285 ns | Spike State (7:0): 00000000
Time: 5325 ns | Spike State (7:0): 00000000
Time: 5365 ns | Spike State (7:0): 00000000
Time: 5405 ns | Spike State (7:0): 00000000
Time: 5445 ns | Spike State (7:0): 00000000
Time: 5485 ns | Spike State (7:0): 00000000
Time: 5525 ns | Spike State (7:0): 00000000
Time: 5565 ns | Spike State (7:0): 00000000
Time: 5605 ns | Spike State (7:0): 00000000
Time: 5645 ns | Spike State (7:0): 00000000
Time: 5685 ns | Spike State (7:0): 00000000
Time: 5725 ns | Spike State (7:0): 00000000
Time: 5765 ns | Spike State (7:0): 00000000
Time: 5805 ns | Spike State (7:0): 00000000
Time: 5845 ns | Spike State (7:0): 00000000
Time: 5885 ns | Spike State (7:0): 00000000
Time: 5925 ns | Spike State (7:0): 00000000
Time: 5965 ns | Spike State (7:0): 00000000
Time: 6005 ns | Spike State (7:0): 00000000
Time: 6045 ns | Spike State (7:0): 00000000
Time: 6085 ns | Spike State (7:0): 00000000
Time: 6125 ns | Spike State (7:0): 00000000
Time: 6165 ns | Spike State (7:0): 00000000
Time: 6205 ns | Spike State (7:0): 00000000
Time: 6245 ns | Spike State (7:0): 00011100
Time: 6285 ns | Spike State (7:0): 00000000
Time: 6325 ns | Spike State (7:0): 00000000
Time: 6365 ns | Spike State (7:0): 00000110
Time: 6405 ns | Spike State (7:0): 00000000
Time: 6445 ns | Spike State (7:0): 00000000
Time: 6485 ns | Spike State (7:0): 00000100
Time: 6525 ns | Spike State (7:0): 00000000
Time: 6565 ns | Spike State (7:0): 00000000
Time: 6605 ns | Spike State (7:0): 00000000
Time: 6645 ns | Spike State (7:0): 00000000
Time: 6685 ns | Spike State (7:0): 00000100
Time: 6725 ns | Spike State (7:0): 00000000
Time: 6765 ns | Spike State (7:0): 00010000
Time: 6805 ns | Spike State (7:0): 10000100
Time: 6845 ns | Spike State (7:0): 00000000
Time: 6885 ns | Spike State (7:0): 00000000
Time: 6925 ns | Spike State (7:0): 00000000
Time: 6965 ns | Spike State (7:0): 01001000
Time: 7005 ns | Spike State (7:0): 00000000
Time: 7045 ns | Spike State (7:0): 00100100
Time: 7085 ns | Spike State (7:0): 00000001
Time: 7125 ns | Spike State (7:0): 00000000
Time: 7165 ns | Spike State (7:0): 00000000
Time: 7205 ns | Spike State (7:0): 10000001
Time: 7245 ns | Spike State (7:0): 00000000
Time: 7285 ns | Spike State (7:0): 00000000
Time: 7325 ns | Spike State (7:0): 00000000
Time: 7365 ns | Spike State (7:0): 00000000
Time: 7405 ns | Spike State (7:0): 00000000
Time: 7445 ns | Spike State (7:0): 00000000
Time: 7485 ns | Spike State (7:0): 00000000
Time: 7525 ns | Spike State (7:0): 00000000
Time: 7565 ns | Spike State (7:0): 00000000
Time: 7605 ns | Spike State (7:0): 00000000
Time: 7645 ns | Spike State (7:0): 01000000
Time: 7685 ns | Spike State (7:0): 00000000
Time: 7725 ns | Spike State (7:0): 00000000
Time: 7765 ns | Spike State (7:0): 00000100
Time: 7805 ns | Spike State (7:0): 10000000
Time: 7845 ns | Spike State (7:0): 00000000
Time: 7885 ns | Spike State (7:0): 00000000
Time: 7925 ns | Spike State (7:0): 00010000
Time: 7965 ns | Spike State (7:0): 00000000
Time: 8005 ns | Spike State (7:0): 00000000
Time: 8045 ns | Spike State (7:0): 00010010
Time: 8085 ns | Spike State (7:0): 00000000
Time: 8125 ns | Spike State (7:0): 00000000
Time: 8165 ns | Spike State (7:0): 00000000
Time: 8205 ns | Spike State (7:0): 00000000
Time: 8245 ns | Spike State (7:0): 00000000
Time: 8285 ns | Spike State (7:0): 00000000
Time: 8325 ns | Spike State (7:0): 00100000
Time: 8365 ns | Spike State (7:0): 00000000
Time: 8405 ns | Spike State (7:0): 00000000
Time: 8445 ns | Spike State (7:0): 00000100
Time: 8485 ns | Spike State (7:0): 00000000
Time: 8525 ns | Spike State (7:0): 00000000
Time: 8565 ns | Spike State (7:0): 00000000
Time: 8605 ns | Spike State (7:0): 01010000
Time: 8645 ns | Spike State (7:0): 00000000
Time: 8685 ns | Spike State (7:0): 00000000
Time: 8725 ns | Spike State (7:0): 00001000
Time: 8765 ns | Spike State (7:0): 00000000
Time: 8805 ns | Spike State (7:0): 00000000
Time: 8845 ns | Spike State (7:0): 00000000
Time: 8885 ns | Spike State (7:0): 00000000
Time: 8925 ns | Spike State (7:0): 00000000
Time: 8965 ns | Spike State (7:0): 00000000
Time: 9005 ns | Spike State (7:0): 00000000
Time: 9045 ns | Spike State (7:0): 00000000
Time: 9085 ns | Spike State (7:0): 00000000
