=== MNIST Image Spike Results - Round 10 ===
Time: 37285 ns | Spike State (7:0): 00000000
Time: 37325 ns | Spike State (7:0): 00000000
Time: 37365 ns | Spike State (7:0): 00000000
Time: 37405 ns | Spike State (7:0): 00000000
Time: 37445 ns | Spike State (7:0): 00000000
Time: 37485 ns | Spike State (7:0): 00000000
Time: 37525 ns | Spike State (7:0): 00000000
Time: 37565 ns | Spike State (7:0): 00000000
Time: 37605 ns | Spike State (7:0): 00000000
Time: 37645 ns | Spike State (7:0): 00000000
Time: 37685 ns | Spike State (7:0): 00000000
Time: 37725 ns | Spike State (7:0): 00000000
Time: 37765 ns | Spike State (7:0): 00000000
Time: 37805 ns | Spike State (7:0): 00000000
Time: 37845 ns | Spike State (7:0): 00000000
Time: 37885 ns | Spike State (7:0): 00000000
Time: 37925 ns | Spike State (7:0): 00000000
Time: 37965 ns | Spike State (7:0): 00000000
Time: 38005 ns | Spike State (7:0): 00000000
Time: 38045 ns | Spike State (7:0): 00000000
Time: 38085 ns | Spike State (7:0): 00000000
Time: 38125 ns | Spike State (7:0): 00000000
Time: 38165 ns | Spike State (7:0): 00000000
Time: 38205 ns | Spike State (7:0): 00000000
Time: 38245 ns | Spike State (7:0): 00000000
Time: 38285 ns | Spike State (7:0): 00000000
Time: 38325 ns | Spike State (7:0): 00000000
Time: 38365 ns | Spike State (7:0): 00000000
Time: 38405 ns | Spike State (7:0): 00000000
Time: 38445 ns | Spike State (7:0): 00000000
Time: 38485 ns | Spike State (7:0): 00000000
Time: 38525 ns | Spike State (7:0): 00000000
Time: 38565 ns | Spike State (7:0): 00000000
Time: 38605 ns | Spike State (7:0): 00000000
Time: 38645 ns | Spike State (7:0): 00000000
Time: 38685 ns | Spike State (7:0): 00000000
Time: 38725 ns | Spike State (7:0): 00000000
Time: 38765 ns | Spike State (7:0): 00000000
Time: 38805 ns | Spike State (7:0): 00000000
Time: 38845 ns | Spike State (7:0): 00000000
Time: 38885 ns | Spike State (7:0): 00000000
Time: 38925 ns | Spike State (7:0): 00000000
Time: 38965 ns | Spike State (7:0): 00000000
Time: 39005 ns | Spike State (7:0): 00000000
Time: 39045 ns | Spike State (7:0): 00000000
Time: 39085 ns | Spike State (7:0): 00000000
Time: 39125 ns | Spike State (7:0): 00000000
Time: 39165 ns | Spike State (7:0): 00000000
Time: 39205 ns | Spike State (7:0): 00000000
Time: 39245 ns | Spike State (7:0): 00000000
Time: 39285 ns | Spike State (7:0): 00000000
Time: 39325 ns | Spike State (7:0): 00000000
Time: 39365 ns | Spike State (7:0): 00000000
Time: 39405 ns | Spike State (7:0): 00000000
Time: 39445 ns | Spike State (7:0): 00000000
Time: 39485 ns | Spike State (7:0): 00000000
Time: 39525 ns | Spike State (7:0): 00000000
Time: 39565 ns | Spike State (7:0): 00000000
Time: 39605 ns | Spike State (7:0): 00000000
Time: 39645 ns | Spike State (7:0): 00000000
Time: 39685 ns | Spike State (7:0): 00000000
Time: 39725 ns | Spike State (7:0): 00000000
Time: 39765 ns | Spike State (7:0): 00000000
Time: 39805 ns | Spike State (7:0): 00000000
Time: 39845 ns | Spike State (7:0): 00000000
Time: 39885 ns | Spike State (7:0): 00000000
Time: 39925 ns | Spike State (7:0): 00000000
Time: 39965 ns | Spike State (7:0): 00000000
Time: 40005 ns | Spike State (7:0): 00000000
Time: 40045 ns | Spike State (7:0): 00000000
Time: 40085 ns | Spike State (7:0): 00000000
Time: 40125 ns | Spike State (7:0): 00000000
Time: 40165 ns | Spike State (7:0): 00000000
Time: 40205 ns | Spike State (7:0): 00000000
Time: 40245 ns | Spike State (7:0): 00000000
Time: 40285 ns | Spike State (7:0): 00000000
Time: 40325 ns | Spike State (7:0): 00000000
Time: 40365 ns | Spike State (7:0): 00000000
Time: 40405 ns | Spike State (7:0): 00000000
Time: 40445 ns | Spike State (7:0): 00000000
Time: 40485 ns | Spike State (7:0): 00000000
Time: 40525 ns | Spike State (7:0): 00000000
Time: 40565 ns | Spike State (7:0): 00000000
Time: 40605 ns | Spike State (7:0): 00000000
Time: 40645 ns | Spike State (7:0): 00000000
Time: 40685 ns | Spike State (7:0): 00000000
Time: 40725 ns | Spike State (7:0): 00000000
Time: 40765 ns | Spike State (7:0): 00000000
Time: 40805 ns | Spike State (7:0): 00000000
Time: 40845 ns | Spike State (7:0): 00000000
Time: 40885 ns | Spike State (7:0): 00000000
Time: 40925 ns | Spike State (7:0): 00000000
Time: 40965 ns | Spike State (7:0): 00000000
Time: 41005 ns | Spike State (7:0): 00000000
Time: 41045 ns | Spike State (7:0): 00000000
Time: 41085 ns | Spike State (7:0): 00000000
Time: 41125 ns | Spike State (7:0): 00000000
Time: 41165 ns | Spike State (7:0): 00000000
