Date: Fri Mar 20 04:35:10 2026

Memory Variable: top_tb.uut.u_we.u_sram.mem[0:127][64:0]
Display Addr Range: [0:97]
Display Word Bit Range: [63:0]


Simulation Time: 79645000 x 1ps
   Addr/Hint   [0][63:0]  
   [0][63:0]  0004000300020001  
   [1][63:0]  0104010301020101  
   [2][63:0]  0204020302020201  
   [3][63:0]  0304030303020301  
   [4][63:0]  0404040304020401  
   [5][63:0]  0504050305020501  
   [6][63:0]  0604060306020601  
   [7][63:0]  0704070307020701  
   [8][63:0]  0804080308020801  
   [9][63:0]  0904090309020901  
  [10][63:0]  0a040a030a020a01  
  [11][63:0]  0b040b030b020b01  
  [12][63:0]  0c040c030c020c01  
  [13][63:0]  0d040d030d020d01  
  [14][63:0]  0e040e030e020e01  
  [15][63:0]  0f040f030f020f01  
  [16][63:0]  1004100310021001  
  [17][63:0]  1104110311021101  
  [18][63:0]  1204120312021201  
  [19][63:0]  1304130313021301  
  [20][63:0]  1404140314021401  
  [21][63:0]  1504150315021501  
  [22][63:0]  1604160316021601  
  [23][63:0]  1704170317021701  
  [24][63:0]  1804180318021801  
  [25][63:0]  1904190319021901  
  [26][63:0]  1a041a272727bda4  
  [27][63:0]  be041b031b021b01  
  [28][63:0]  1c041c031c021c01  
  [29][63:0]  1d041d034a2727a4  
  [30][63:0]  c1a7c1a6c1a51e01  
  [31][63:0]  1f041f031f021f01  
  [32][63:0]  200420032027c3a4  
  [33][63:0]  c4a7c4a6c4a5c4a4  
  [34][63:0]  c5a7220322022201  
  [35][63:0]  230423032302233f  
  [36][63:0]  c7a7c7a6c7a54201  
  [37][63:0]  433fc8a6c8272501  
  [38][63:0]  2604260326022601  
  [39][63:0]  27042727caa5caa4  
  [40][63:0]  304a28032827cba4  
  [41][63:0]  cc04290329022901  
  [42][63:0]  2a042a032a0257a4  
  [43][63:0]  cea7ce492b022b01  
  [44][63:0]  2c27cfa634022c01  
  [45][63:0]  2d042d032d022d01  
  [46][63:0]  2e0436a6d1275b01  
  [47][63:0]  2f042f036da5d227  
  [48][63:0]  5d04300330023001  
  [49][63:0]  3104310331026fa4  
  [50][63:0]  3a04320332023227  
  [51][63:0]  d6a7d60333023301  
  [52][63:0]  3404340334023401  
  [53][63:0]  3504350335023501  
  [54][63:0]  360474a6d9a57401  
  [55][63:0]  3704370337023701  
  [56][63:0]  3804380338023801  
  [57][63:0]  390439033902dca4  
  [58][63:0]  dd563a033a023a01  
  [59][63:0]  3b043b033b023b01  
  [60][63:0]  3c043c033c023c01  
  [61][63:0]  3d27e0a6e0303d01  
  [62][63:0]  3e043e033e023e01  
  [63][63:0]  3f043f033f023f01  
  [64][63:0]  400440034027e3a4  
  [65][63:0]  4904410341024101  
  [66][63:0]  4204420342024201  
  [67][63:0]  4304430343024301  
  [68][63:0]  82a7e72744024401  
  [69][63:0]  4504450345024501  
  [70][63:0]  4604460346024601  
  [71][63:0]  47044727eaa54f01  
  [72][63:0]  4804480348024801  
  [73][63:0]  4904490349024901  
  [74][63:0]  4a044a034a0256a4  
  [75][63:0]  eea74b034b024b01  
  [76][63:0]  4c044c034c024c01  
  [77][63:0]  4d044d034d024d01  
  [78][63:0]  4e3056a6f1024e01  
  [79][63:0]  4f044f034f024f01  
  [80][63:0]  5004500350025001  
  [81][63:0]  510451035127f4a4  
  [82][63:0]  9004520352025201  
  [83][63:0]  5304530353025301  
  [84][63:0]  5404540354025401  
  [85][63:0]  6127f82773025501  
  [86][63:0]  5604560356025601  
  [87][63:0]  5704570357025701  
  [88][63:0]  5804580360a5fb30  
  [89][63:0]  5904590359025901  
  [90][63:0]  5a045a035a025a01  
  [91][63:0]  5b045b035b025b01  
  [92][63:0]  89a79a035c025c01  
  [93][63:0]  5d045d035d025d01  
  [94][63:0]  5e045e035e025e01  
  [95][63:0]  5f045f035f025f01  
  [96][63:0]  6004600360026001  
  [97][63:0]  6104610361026101  

